,tweet,prepro,label
1057,"Pemerintah Mendata Tenaga Kesehatan Sasaran Vaksinasi Covid-19
https://t.co/JXDw5dJVMM","['perintah', 'data', 'tenaga', 'sehat', 'sasar', 'vaksinasi', 'covid']",positif
1075,Giat ops yustisi dalam rangka pencegahan penyebaran covid-19 dan peningkatan disiplin terhadap protokol kesehatan sesuai Inpres no 6 tahun 2020 dilaksanakan oleh Polsek Tempuran bersama Saka Bhayangkara dipimpin Kanit Binmas Aiptu Jajat Sudrajat didepan kantor Polsek Tempuran https://t.co/UxfNpZvzQ7,"['giat', 'ops', 'yustisi', 'rangka', 'cegah', 'sebar', 'covid', 'tingkat', 'disiplin', 'protokol', 'sehat', 'sesuai', 'inpres', 'no', 'laksana', 'polsek', 'tempur', 'saka', 'bhayangkara', 'pimpin', 'kanit', 'binmas', 'aiptu', 'jajat', 'sudrajat', 'depan', 'kantor', 'polsek', 'tempur']",positif
1210,Google form Pendaftaran permintaan pelayanan PCR Swab Test Covid 19 oleh 3Lab.Home.Service Klinik Sepang Medika https://t.co/YTnoycz0WL,"['google', 'form', 'daftar', 'minta', 'layan', 'pcr', 'swab', 'test', 'covid', 'lab', 'home', 'service', 'klinik', 'sepang', 'medika']",positif
1272,"Polsek Karang Pilang Polrestabes Surabaya, tegakkan Ops Prokes Covid-19 terhadap semua lapisan masyarakat https://t.co/RxOPuEHzjT","['polsek', 'karang', 'pilang', 'polrestabes', 'surabaya', 'tegak', 'ops', 'prokes', 'covid', 'lapis', 'masyarakat']",negatif
218,@pikiran_rakyat Serba salah ditutup covid di buka kehujanan,"['pikir rakyat', 'serba', 'salah', 'tutup', 'covid', 'buka', 'hujan']",netral
277,"Maaf, selamat siang, untuk pengaduan pelayanan RS terkait pasien COVID-19 bisa diadukan kemana ya? Pasien dirawat disalah satu RS di Kota Semarang. Terima kasih atas kepedulian responnya bapak2 @hendrarprihadi @ganjarpranowo @dkksemarang @ppid_dinkesSMG @infosemarang @P3Mkotasmg","['maaf', 'selamat', 'siang', 'adu', 'layan', 'rs', 'kait', 'pasien', 'covid', 'adu', 'mana', 'pasien', 'rawat', 'salah', 'rs', 'kota', 'semarang', 'terima', 'kasih', 'peduli', 'responnya', 'hendrarprihadi', 'ganjarpranowo', 'dkksemarang', 'ppid dinkessmg', 'infosemarang', 'p', 'mkotasmg']",positif
1236,Opo ra tau moco berita tentang covid?,"['opo', 'ra', 'moco', 'berita', 'covid']",netral
344,Prakarya tahun baru. Mudah2an covid cepet kelar ðŸ¤²ðŸ» https://t.co/XTMUQqDaTF,"['prakarya', 'mudah', 'an', 'covid', 'cepet', 'kelar']",positif
1083,"Breaking News.!!! 

Gubernur Jawa Timur Terkonfirmasi Positif Covid-19. Tetap Terapkan Protokol 3M dan jaga kesehatan ya lurrr ðŸ™ðŸ™ðŸ™ #info #banyuwangi https://t.co/3Ms7pPvnFC","['breaking', 'news', 'gubernur', 'jawa', 'timur', 'konfirmasi', 'positif', 'covid', 'terap', 'protokol', 'm', 'jaga', 'sehat', 'lurrr', 'info', 'banyuwangi']",negatif
909,"@listriktoday PLN lanjutkan stimulus Covid-19 hingga maret 2021.

#ListrikUntukRakyat","['listriktoday', 'pln', 'lanjut', 'stimulus', 'covid', 'maret', 'listrikuntukrakyat']",negatif
1170,Pandemi Covid-19 memiliki dimensi multisektor yang menyebabkan ketakutan dan kegelisahan karena banjirnya informasi asimetris dan misleading (Infodemi).,"['pandemi', 'covid', 'milik', 'dimensi', 'multisektor', 'sebab', 'takut', 'gelisah', 'banjir', 'informasi', 'asimetris', 'misleading', 'infodemi']",positif
503,Kayanya covid bisa terus ada sampe 3 taun ke depan,"['kaya', 'covid', 'sampe', 'taun']",negatif
243,@UNICEF we all hope 2021 Covid 19 soon passed and the school can return to normal,"['unicef', 'we', 'all', 'hope', 'covid', 'soon', 'passed', 'and', 'the', 'school', 'can', 'return', 'to', 'normal']",positif
1107,SELAIN MENYELAMATKAN DIRI SENDIRI MEMAKAI MASKER DAN TIDAK KONTAK FISIK JUGA MENYELAMATKAN ORANG LAIN DARI COVID - 19 @ Polsek Parang Polres Magetan https://t.co/ImCe4RwtM8,"['selamat', 'pakai', 'masker', 'kontak', 'fisik', 'selamat', 'orang', 'covid', 'polsek', 'parang', 'polres', 'magetan']",negatif
471,"Tahun Baru #dirumahsaja â€¢ Polres Probolinggo melaksanakan penyekatan dan operasi yustisi protokol kesehatan dalam rangka mencegah penyebaran covid-19.

Terus patuhi 3M (Memakai masker, Menjaga jarak, Mencuci tangan pakai sabun) dan dukung upaya 3T (Testing, Tracing, Treatment) https://t.co/6v8ORb8g2Q","['dirumahsaja', 'polres', 'probolinggo', 'laksana', 'sekat', 'operasi', 'yustisi', 'protokol', 'sehat', 'rangka', 'cegah', 'sebar', 'covid', 'patuh', 'm', 'pakai', 'masker', 'jaga', 'jarak', 'cuci', 'tangan', 'pakai', 'sabun', 'dukung', 'upaya', 'testing', 'tracing', 'treatment']",negatif
168,"Memasuki tahun 2021, meninggalkan heboh2 ormas yg kini sudah dilarang, dan imam besarnya sudah diperpanjang masa tahanan,

Saatnya utk kembali melihat apa yg dihadapi di tahun ini. Realitanya, kita semua masih terancam oleh Pandemi Covid-19,

jumlah penderita masih meningkat.","['pasuk', 'tinggal', 'heboh', 'ormas', 'larang', 'imam', 'besar', 'panjang', 'tahan', 'hadap', 'realitanya', 'ancam', 'pandemi', 'covid', 'derita', 'tingkat']",negatif
1006,"Update Pasien Covid Kabupaten Magelang: 41 Baru, 83 Sembuh dan 2Â Meninggal https://t.co/NOJLahSBCC","['update', 'pasien', 'covid', 'kabupaten', 'magelang', 'sembuh', 'tinggal']",negatif
718,"Bhabinkamtibmas Kalurahan Patalan Bripka Fajar Prihantoro bersama Babinsa dan @fprbpatalan laksanakan penyemprotan Disinfektan cegah penyebaran Covid-19 di Wilayah Kalurahan Patalan,Jetis,Bantul.
.
Jumat,01/01/2021
.
@PoldaJogja
@PolresBantulDIY https://t.co/LLNIJec1eJ","['bhabinkamtibmas', 'kalurahan', 'patalan', 'bripka', 'fajar', 'prihantoro', 'babinsa', 'fprbpatalan', 'laksana', 'semprot', 'disinfektan', 'cegah', 'sebar', 'covid', 'wilayah', 'kalurahan', 'patalan', 'jetis', 'bantul', 'jumat', 'poldajogja', 'polresbantuldiy']",positif
1271,"Update Situasi Covid-19 Di Kab.Klaten : 11 Sembuh, 9 Terkonfirmasi Baru, 1 Meninggal Dunia

Rilis lebih lanjut dapat kunjungi : 
https://t.co/HkEXacKkk8

Jangan lupa untuk tetap taati protokol kesehatan ya lur.
#humasklaten
#lawancorona https://t.co/g6RK813Yj2","['update', 'situasi', 'covid', 'kab', 'klaten', 'sembuh', 'konfirmasi', 'tinggal', 'dunia', 'rilis', 'kunjung', 'lupa', 'taat', 'protokol', 'sehat', 'lur', 'humasklaten', 'lawancorona']",positif
374,"Anggota Polsek Nguntorodi Bripka Edi Wiyanto memberikan himbauan kepada warga masyarakat Desa Pondoksari untuk selalu menjaga kesehatan dengan cara menerapkan 3M agar terhindar dari Virus Covid 19,Jum'at (1/01/2021). https://t.co/XvB9lg7E8B","['anggota', 'polsek', 'nguntorodi', 'bripka', 'edi', 'wiyanto', 'himbauan', 'warga', 'masyarakat', 'desa', 'pondoksari', 'jaga', 'sehat', 'terap', 'm', 'hindar', 'virus', 'covid', 'jum', 'at']",positif
711,"Let's all gracefully accept our defeat and declare YEAR 2020 the winner and end it.Let's welcome 2021 with all the positivity we can muster beside COVID-19 and prepare for a winning bout.

ðŸŽ‰ðŸŽŠHAPPY NEW YEAR 2021ðŸŽŠðŸŽ‰

#BridgingFuture https://t.co/ZQRPRZEczZ","['let', 's', 'all', 'gracefully', 'accept', 'our', 'defeat', 'and', 'declare', 'year', 'the', 'winner', 'and', 'end', 'it', 'let', 's', 'welcome', 'with', 'all', 'the', 'positivity', 'we', 'can', 'muster', 'beside', 'covid', 'and', 'prepare', 'for', 'a', 'winning', 'bout', 'happy', 'new', 'year', 'bridgingfuture']",negatif
54,"@budhihermanto Aku dinamis, kalau ketemu jamaah yg aman (sudah di tes semua) jumatan, kalau nggak ketemu dhuhuran. Maklum alumni covid :)","['budhihermanto', 'dinamis', 'ketemu', 'jamaah', 'aman', 'tes', 'jumat', 'nggak', 'ketemu', 'dhuhuran', 'maklum', 'alumni', 'covid']",netral
371,Sosialisasi Perubahan Perilaku Salah Satu Upaya Pemerintah Menekan Penularan Covid-19 https://t.co/xgwgUFEhTN https://t.co/gfrbYIFacj,"['sosialisasi', 'ubah', 'perilaku', 'salah', 'upaya', 'perintah', 'tekan', 'tular', 'covid']",positif
744,"Over 344k deaths in the COVID deaths in the US, and now my neighbor is one of them.","['over', 'k', 'deaths', 'in', 'the', 'covid', 'deaths', 'in', 'the', 'us', 'and', 'now', 'my', 'neighbor', 'is', 'one', 'of', 'them']",negatif
109,@BNPB_Indonesia Kalau perawat terpapar virus covid apakah rumah sakit bertanggung jawab?,"['bnpb indonesia', 'awat', 'papar', 'virus', 'covid', 'rumah', 'sakit', 'tanggung']",netral
818,"@urcarmila Semoga tahun 2021,covid-19 cepet kelar, biar bisa masuk sekolah lagiðŸ¥°","['urcarmila', 'moga', 'covid', 'cepet', 'kelar', 'masuk', 'sekolah']",negatif
538,"Sedih bgt om ku udh ada tanda tanda covid, dari panas, nafas aja ngos-ngosan, sesek smpe nyium bawang aja ga bisa ðŸ˜­","['sedih', 'bgt', 'om', 'ku', 'udh', 'tanda', 'tanda', 'covid', 'panas', 'nafas', 'ngos', 'ngosan', 'sek', 'smpe', 'nyium', 'bawang']",negatif
1285,"masalahnya masa2 sekarang panas dikit aja udah di bilang gejala covid..
jadi yaudah coba saling ngertiin aja kalo temennya sakit dan milih gamau keluar,setidaknya dia berusaha ngejaga walaupun blm ada bukti positifðŸ’ª","['panas', 'dikit', 'udah', 'gejala', 'covid', 'yaudah', 'coba', 'ngertiin', 'temennya', 'sakit', 'milih', 'gamau', 'usaha', 'ngejaga', 'blm', 'bukti', 'positif']",positif
714,Anjay kedaftar kena vaksin covid-19 pertama ðŸ˜‚,"['anjay', 'daftar', 'kena', 'vaksin', 'covid']",positif
